ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
0.006838143,0.011950076,0.02379945,0.029782653,0.11565822,0.094053626,0.7487079,0.11128637,0.42888185,0.321695,0.0021128058
0.0027780533,0.037556767,0.9344164,0.032297045,0.01165992,0.89852124,0.013839155,0.022185564,0.11359775,0.95065665,0.0030294657
0.0008125305,0.0009237826,0.0009547174,0.0014706254,0.0012997389,0.0009816885,0.0011527836,0.058913976,0.5373742,0.4397217,0.00032937527
0.002120465,0.003254056,0.0049362183,0.002447039,0.0011605322,0.0022772253,0.0012453794,0.5639159,0.27474207,0.20593664,0.00086021423
0.001750946,0.0028367043,0.0118742585,0.0068159997,0.00878045,0.009010762,0.0039126277,0.0071338117,0.03850338,0.9763366,0.0018841028
0.010280877,0.098357856,0.7874398,0.017514914,0.08660194,0.02824518,0.8434142,0.064498425,0.08292478,0.86263156,0.0072202682
0.00078845024,0.00024327636,0.0072155595,0.0025009513,0.0013604164,0.0008750558,0.00021955371,0.10461092,0.79684067,0.39106035,0.00064218044
0.032996327,0.29327783,0.7061875,0.057617396,0.102314085,0.0021581054,0.72836626,0.05936426,0.3587069,0.4277112,0.0024675727
0.0022987425,0.0032427013,0.003953457,0.02078119,0.04848069,0.33407915,0.12656423,0.014712542,0.034542292,0.8997266,0.0007773936
0.030596763,0.45020732,0.4203608,0.03991115,0.13118556,0.046921104,0.8284757,0.018517882,0.23552182,0.90843904,0.008380502
0.0051532984,0.1301614,0.84269464,0.011683017,0.060195357,0.022316605,0.92911243,0.017246097,0.39009827,0.77559584,0.00047025084
0.0012661815,0.0015437007,0.0010852218,0.0022058487,0.0020869076,0.0022829175,0.0007531345,0.02721116,0.04461372,0.9489821,0.0014021099
0.0010430217,0.002214849,0.002559334,0.0011850595,0.001470685,0.00033411384,0.0014940202,0.023252219,0.008748621,0.9729452,0.0006547272
0.0014027953,0.0019450188,0.0066954494,0.0039583743,0.008869857,0.006945938,0.024672687,0.15990716,0.07308385,0.78981537,0.00053843856
0.00021415949,0.00038665533,0.0021180809,0.0003040433,0.0007946491,0.00018841028,0.011829853,0.022559196,0.2696814,0.90239954,6.890185e-05
0.0029485524,0.0037302077,0.0040186644,0.004778981,0.0034688711,0.002444446,0.0012127757,0.05392942,0.09347129,0.8299211,0.002829671
